target,run,generation,regression-function,?
0,0,1,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,2,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,3,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,4,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,5,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,6,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,7,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,8,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,9,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,10,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,11,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,12,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,13,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
0,0,14,"divide(sqrt(sqrt(sqrt(plus(42.0,-1.0)))),plus(sqrt(multiply(divide(36.0,x0),multiply(17.0,x0))),multiply(sqrt(minus(-18.0,-25.0)),sqrt(divide(43.0,PI)))))",0.0
