target,run,generation,regression-function,?
0,0,1,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,2,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,3,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,4,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,5,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,6,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,7,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,8,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,9,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,10,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,11,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,12,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
