target,run,generation,regression-function,?
0,0,1,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,2,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,3,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,4,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,5,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,6,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,7,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,8,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,9,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,10,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,11,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
0,0,12,"minus(multiply(pow(sqrt(pow(46.0,25.0)),sqrt(sqrt(7.0))),minus(sqrt(multiply(-12.0,PI)),sqrt(sqrt(16.0)))),multiply(plus(pow(pow(x0,38.0),minus(PI,-17.0)),minus(divide(-2.0,x0),pow(x0,39.0))),divide(divide(plus(-41.0,PI),minus(-16.0,x0)),multiply(sqrt(-12.0),plus(x0,PI)))))",0.0
